index,target
6417,-3292333.26302
6418,-10466939.6945
6419,-1168578.29478
6420,466722.375096
6421,-13629704.3233
6422,-7163972.94294
6423,-5635335.72626
6424,1852463.27849
6425,4752499.20244
6426,2006471.47026
6427,-4048874.589
6428,-2571729.27216
6429,-10282562.8756
6430,-10706196.7355
6431,3164542.34183
6432,-4935485.16243
6433,-6739287.59623
6434,-2669295.60563
6435,-15526704.2315
6436,-3225892.27762
6437,307287.228485
6438,-10295467.6982
6439,-2542444.15919
6440,-3740991.79278
6441,-8054206.67505
6442,-13053378.3575
6443,-11040268.3079
6444,-3253141.52291
6445,-3155376.42376
6446,573298.175452
6447,676852.745232
6448,-5557155.73616
6449,-7847460.56231
6450,356986.117411
6451,-11219481.2008
6452,-7096201.18493
6453,-5237293.11498
6454,-3975089.22355
6455,-5795841.31958
6456,-8338464.39883
6457,-3606716.7399
6458,-5449209.00051
6459,-10071473.5073
6460,-6320555.61726
6461,-11210988.6098
6462,-13627247.9585
6463,1183090.55183
6464,-12063091.8913
6465,-11276336.3826
6466,-7746238.27635
6467,-236215.702755
6468,-4699883.2508
6469,-13219062.8309
6470,-10679492.99
6471,-4240640.47717
6472,2613103.1201
6473,-8391175.57479
6474,-9604887.1417
6475,-4999575.15683
6476,-670998.394471
6477,-7280943.62072
6478,-3937985.47325
6479,1105715.35245
6480,-4755815.66426
6481,-15096676.1706
6482,-4288221.73073
6483,-10068956.8365
6484,-5076541.17673
6485,-5770838.74482
6486,3702809.69273
6487,-8659914.30069
6488,-8423233.14962
6489,-6404536.32446
6490,-330239.101451
6491,625561.100449
6492,-3958748.05188
6493,4444464.57431
6494,-7456382.57478
6495,7067903.80134
6496,-1215540.92529
6497,-6588075.0542
6498,9831484.28638
6499,-6032834.13509
6500,-2531459.42846
6501,-1270457.66082
6502,-5706484.55179
6503,-6609022.94926
6504,-2117547.87215
6505,-8506042.38028
6506,-16200539.8167
6507,-4160617.01572
6508,-2258363.52283
6509,3207356.72542
6510,533180.829598
6511,-5828511.49962
6512,1151906.99732
6513,-6046178.08568
6514,-12715061.0493
6515,-2748947.31442
6516,-6257791.69198
6517,-1089513.04401
6518,-5515143.16202
6519,-6722324.85337
6520,-1832021.18294
6521,931908.210919
6522,-7161340.52098
6523,-4483193.38472
6524,-2424451.43165
6525,-3872774.17123
6526,211328.221082
6527,-6663313.20245
6528,-4762772.77108
6529,-13777090.6856
6530,1536603.8377
6531,-8838521.60901
6532,-1971870.72839
6533,-13088324.9853
6534,-6910331.71003
6535,-4973214.67835
6536,-13295459.3972
6537,-524886.050984
6538,-3713744.11082
6539,1214412.66366
6540,-7093196.68328
6541,-8792033.91731
6542,-7672168.54725
6543,-13319763.7813
6544,-651505.554066
6545,3509826.14952
6546,-2393918.44417
6547,1001089.35202
6548,-8007389.82526
6549,4947888.3677
6550,-3974317.41564
6551,7715653.95031
6552,-782124.741106
6553,-2739559.2372
6554,-65233.6421944
6555,-5959997.73584
6556,-1402233.09257
6557,-5011513.37967
6558,3555448.27072
6559,-2312147.45061
6560,-3766858.74125
6561,-20645288.5579
6562,-18340359.9527
6563,-8394688.11631
6564,-4108895.50847
6565,-4761613.87551
6566,-12708838.167
6567,5409368.16692
6568,1466278.14462
6569,-1891513.68335
6570,-141021.100701
6571,232833.466083
6572,-11542364.888
6573,-11791801.5382
6574,2368378.96965
6575,1573406.36314
6576,-4032263.58409
6577,-5492616.29647
6578,-3864999.17502
6579,2179582.36637
6580,-12146560.3937
6581,-1156446.41824
6582,-5307711.4106
6583,-4665463.12632
6584,-2267701.78562
6585,-3486711.13731
6586,-10184883.0954
6587,-7718748.28646
6588,-10806215.8404
6589,-6682308.87388
6590,-11891884.7645
6591,-1684982.93033
6592,1505607.937
6593,-11756808.9257
6594,-3463200.27067
6595,-7294068.19916
6596,-1871292.13781
6597,-13009027.464
6598,-512675.88023
6599,1400908.04271
6600,-6712565.4579
6601,-9050571.0101
6602,-3519194.36788
6603,-5451039.55752
6604,-3356354.2117
6605,-6076173.41053
6606,4520830.43986
6607,-13046937.8145
6608,-4647232.42214
6609,-5360473.59302
6610,-5206874.13268
6611,-6350859.8305
6612,-6138888.27614
6613,3773452.0639
6614,-1085188.24424
6615,-6905447.52711
6616,-10186200.1741
6617,-4709424.59119
6618,-3328415.88031
6619,-14459640.5613
6620,-9791277.79209
6621,-4428395.00218
6622,7585236.8359
6623,-7178764.45273
6624,-5555458.22036
6625,-13921155.0095
6626,-469564.776701
6627,-6275089.44362
6628,-1327068.37124
6629,-12308420.6317
6630,-7841778.804
6631,-4621954.239
6632,-8786532.55114
6633,1911502.78132
6634,-7179318.50839
6635,-7279800.90924
6636,-3471502.70802
6637,-15269341.0764
6638,-1092790.89617
6639,-6779524.5737
6640,-3761038.00605
6641,463933.30288
6642,-2734267.85888
6643,-18878532.7388
6644,-1542551.51701
6645,-16251228.0396
6646,-6150917.70526
6647,357931.063042
6648,1303228.29131
6649,10567842.9985
6650,-13340704.9308
6651,-11441530.4295
6652,889995.082179
6653,-11732982.4618
6654,-19706568.8829
6655,-8096037.66048
6656,-9526937.95563
6657,-5523343.4406
6658,-13731500.5631
6659,-3546814.38359
6660,-6580809.64843
6661,-5899949.35108
6662,5743378.80833
6663,-11138072.6359
6664,946278.670574
6665,-11312499.0073
6666,-10076764.7029
6667,-13499973.261
6668,-247503.160481
6669,-9402463.52293
6670,-5078089.5237
6671,-8222353.24921
6672,-7600876.07739
6673,-6085531.73186
6674,-6615730.96558
6675,-11058904.3687
6676,-4475226.36304
6677,-14865903.1699
6678,-9607190.46684
6679,-6214810.64552
6680,-10745827.7571
6681,2022664.09282
6682,-5879891.56741
6683,-9329317.91011
6684,-7550903.16034
6685,3854703.01179
6686,-10559227.1558
6687,-6934926.32799
6688,-7686229.5984
6689,-5492342.24087
6690,-11344608.9249
6691,1003117.86799
6692,-7126761.8719
6693,-6033178.18679
6694,-6603474.55945
6695,-4976438.63176
6696,-10172438.1317
6697,-963203.487396
6698,-8382971.42922
6699,-5355911.62751
6700,-1488380.82095
6701,2654698.59153
6702,-6555959.51807
6703,-4322542.6218
6704,-1318729.07125
6705,-814997.336124
6706,-4168741.69541
6707,-4809134.90737
6708,-6192510.69665
6709,-3040025.54002
6710,-1091956.84769
6711,-4611023.93313
6712,-6548613.42212
6713,553545.199538
6714,-2528084.85295
6715,-186245.109892
6716,-11924655.7918
6717,2524132.2088
6718,-5112898.23554
6719,-3933547.07796
6720,-3991836.8257
6721,-4747053.77181
6722,-5933971.96013
6723,-382781.97393
6724,-4963747.87598
6725,1506079.63008
6726,-13366555.7968
6727,-6441222.31432
6728,-9326801.99083
6729,728886.30149
6730,-8710533.81749
6731,-8763196.30614
6732,-12091976.7064
6733,-14162736.6458
6734,-10050234.0236
6735,-2423659.88363
6736,-13296501.4604
6737,-7500914.03924
6738,-8211529.90153
6739,-12201278.6439
6740,-15522076.0014
6741,3998828.5466
6742,-6493208.47516
6743,-4330048.32676
6744,-9422779.62986
6745,586839.461562
6746,-10213790.3523
6747,-4677239.21794
6748,4037008.01316
6749,-1771640.5919
6750,-14093440.7799
6751,-5951160.63055
6752,-4204542.17567
6753,-11633621.1306
6754,-6626933.67044
6755,-10502510.7597
6756,-4903997.86994
6757,2012284.0994
6758,-8711079.88208
6759,-13707346.9768
6760,991846.578179
6761,-9518102.39815
6762,-5761872.81807
6763,-1256417.9026
6764,-11976304.1515
6765,-1147861.41773
6766,-3520535.19002
6767,-1710339.04053
6768,-1249513.28882
6769,-3194310.43052
6770,-7567625.22675
6771,915713.9521
6772,-10632864.5969
6773,-2973108.08263
6774,959275.318747
6775,-2815414.11645
6776,-14165694.749
6777,-2730707.04596
6778,10658611.1589
6779,906110.500594
6780,-3372567.45917
6781,1115072.75313
6782,-13871970.5664
6783,-4183768.71663
6784,-10814631.2667
6785,-2734229.80333
6786,7825315.03056
6787,-3275169.5053
6788,420647.002132
6789,-2456213.15225
6790,-5617650.59732
6791,2258181.52185
6792,-591466.561851
6793,-13423705.9419
6794,-4825445.04596
6795,-10250289.8908
6796,-5174653.20196
6797,-12729358.0672
6798,5265657.40824
6799,-9794901.78827
6800,-14932.2469482
6801,-3417137.84439
6802,-9162278.82657
6803,-8925997.45945
6804,-8649574.953
6805,-3871461.04018
6806,-2485486.52382
6807,-6719570.45711
6808,3835783.54821
6809,1223066.73299
6810,-13179299.9651
6811,6002450.29994
6812,-5142230.27094
6813,1984062.23415
6814,-4106837.33709
6815,-9201698.68627
6816,119805.845364
6817,-7144368.21947
6818,-8078982.87639
6819,-7261545.20788
6820,2217564.82015
6821,-13770500.0954
6822,-8467383.18183
6823,-5909970.34749
6824,-6000627.24575
6825,-8254267.11673
6826,-4134498.58153
6827,-9929476.32826
6828,-3706106.19569
6829,-5091422.46402
6830,-4146967.06956
6831,3960328.96434
6832,-20121888.9999
6833,-12005333.0968
6834,-8549354.48011
6835,-12096682.7486
6836,-3945557.83331
6837,-5667315.6106
6838,4024086.10334
6839,-2703368.59344
6840,-8609299.11558
6841,3467944.10115
6842,10725256.8722
6843,-6756897.68269
6844,-11796770.125
6845,-5847127.58535
6846,-533179.67207
6847,-3586479.04001
6848,-6850643.88802
6849,-4147212.30346
6850,-6197887.4114
6851,-15350769.1031
6852,3068664.1516
6853,-22274975.646
6854,-2339977.72803
6855,-11300544.6648
6856,-7837065.05638
6857,3079067.62897
6858,2349406.92166
6859,-7526207.77925
6860,-10119351.1579
6861,-9993641.18979
6862,-1951193.95433
6863,1918698.67175
6864,-5077908.12783
6865,-2839270.31774
6866,1723308.23989
6867,-5628258.86959
6868,725315.121003
6869,-7765341.87893
6870,-8397156.93859
6871,-3544947.07793
6872,-3594814.12334
6873,-4895839.97002
6874,-8605649.31213
6875,-8823961.35954
6876,-4691840.05789
6877,-1624383.92276
6878,-6651683.6425
6879,-11556761.8998
6880,-8793106.33207
6881,-13582718.438
6882,-5806558.24169
6883,-3840615.66066
6884,-3488377.03105
6885,-17308392.3424
6886,-5055077.05699
6887,-548437.398593
6888,2214454.61991
6889,-4775744.21683
6890,-7682150.30088
6891,-18102679.2029
6892,-19899750.3931
6893,-1746615.90458
6894,-1706890.04106
6895,-21981215.2703
6896,-2520430.89931
6897,440332.042562
6898,-1597017.43407
6899,-3094428.94318
6900,-6449222.76272
6901,-14747758.1236
6902,2322145.08693
6903,-8704258.99211
6904,-2444933.78183
6905,-4768641.51554
6906,-8284022.09581
6907,-270898.24805
6908,-7424766.06019
6909,-7562485.25081
6910,-1952649.07359
6911,1859507.40079
6912,-22494240.1129
6913,210917.748031
6914,-1210172.91223
6915,-12695964.4619
6916,-12931272.7134
6917,-4737800.63982
6918,-7075455.8206
6919,-9063005.03599
6920,403430.241555
6921,-7355524.03542
6922,-9645897.95041
6923,1381593.39109
6924,-9197690.3867
6925,3599638.48676
6926,-11105801.7724
6927,-1678403.93523
6928,-2563597.92034
6929,-10752891.2029
6930,-15257250.0987
6931,-7424794.81655
6932,7801935.69701
6933,2696431.82391
6934,3248585.97915
6935,-8287539.67551
6936,-3371283.40585
6937,451183.878245
6938,-8300621.33028
6939,-9336873.73115
6940,4085204.67145
6941,-468648.707501
6942,-13273310.7407
6943,-12997571.1098
6944,-3562429.2364
6945,-2486119.64674
6946,-4577100.3863
6947,1505721.7418
6948,-4653619.85831
6949,-7266522.0481
6950,-8032242.48496
6951,-8737911.89027
6952,-3838920.72743
6953,-6402982.8889
6954,-5494588.67909
6955,-1514039.3637
6956,-4044186.49413
6957,-13781249.511
6958,-359469.203177
6959,-8609979.6205
6960,-2484496.7836
6961,-153187.970732
6962,-5786407.93665
6963,1815708.19274
6964,-10871150.0732
6965,-7095832.22418
6966,-11454714.4897
6967,-3914418.57338
6968,-8004560.72684
6969,-4363154.02276
6970,-5110823.39007
6971,-9085104.9547
6972,-2622106.42361
6973,2521681.25287
6974,-1391835.77624
6975,-5630105.78169
6976,-2965602.21461
6977,-5426449.76305
6978,367816.764529
6979,7133802.01359
6980,-11802219.0663
6981,-8431056.86818
6982,465049.867431
6983,-2765002.06064
6984,-2214489.65982
6985,-810810.19143
6986,1718633.54207
6987,-12908384.8496
6988,-9649244.17357
6989,-8879404.96815
6990,-7716666.68657
6991,-10835972.1079
6992,-6347802.42275
6993,-9316011.23665
6994,-7021683.4641
6995,-92868.3478313
6996,-10805041.7416
6997,-2058455.99286
6998,-221093.218441
6999,-7602851.79251
7000,-2648181.28832
7001,-4835324.92283
7002,-732309.285258
7003,-4123316.78931
7004,-15167101.1862
7005,-1404778.00765
7006,-948146.605297
7007,-1600113.37585
7008,-5618960.24418
7009,-2123099.14683
7010,7127980.08321
7011,-9449128.79289
7012,-13804765.3525
7013,-8756016.57666
7014,914626.242467
7015,-774722.978554
7016,1012047.56308
7017,-12135250.5974
7018,-8190267.81817
7019,-10630307.3922
7020,-441424.600279
7021,-5948773.00265
7022,-851679.424481
7023,-10076919.716
7024,-3346090.89553
7025,-2756275.92916
7026,-11782272.2083
7027,1575741.08825
7028,-4459979.91091
7029,-3853017.49065
7030,-2283313.0476
7031,-5091430.89056
7032,-6342602.62683
7033,3349671.93546
7034,-1385503.45957
7035,1065179.92775
7036,-7576753.97389
7037,-2433739.89559
7038,-3869243.77041
7039,-20602552.9887
7040,-11718273.0073
7041,-2879593.04304
7042,-4626237.17006
7043,-67284.4133724
7044,-7951769.52268
7045,-8769703.94883
7046,-1708757.63215
7047,-10841813.5981
7048,-5606139.91653
7049,750815.158891
7050,-4928647.58807
7051,-1816340.77367
7052,-4352564.47585
7053,2797894.39532
7054,-5054065.06014
7055,-1788525.45327
7056,-1772417.41733
7057,-8246968.22122
7058,9342573.9215
7059,-18513786.3708
7060,-8312151.28976
7061,-2827408.57367
7062,2096012.9482
7063,-3892504.62149
7064,-1562343.19983
7065,-4901087.15986
7066,-14127232.5068
7067,-7716559.45928
7068,6772479.11367
7069,-10368284.7122
7070,-5969733.45841
7071,-6127496.68557
7072,-8679727.46466
7073,-3708783.46828
7074,-1806219.28132
7075,-2649873.8272
7076,-13241298.8169
7077,-9338716.29388
7078,1624499.11911
7079,291725.31728
7080,-12814352.0272
7081,206641.54483
7082,-9580641.9784
7083,555769.981267
7084,-8136772.80347
7085,4921335.16287
7086,-3315111.64867
7087,-4611124.97511
7088,-3290181.27265
7089,-12807326.7871
7090,-2054009.89172
7091,-12251070.8359
7092,1741582.38033
7093,663969.400775
7094,-11145101.5824
7095,-12054980.8876
7096,-10930525.2733
7097,-10378490.5764
7098,-4983103.1196
7099,-4621292.60014
7100,-7199410.20909
7101,-12061738.546
7102,-10200814.4403
7103,-12166763.9198
7104,4642274.79345
7105,-9982401.54523
7106,-11857047.3191
7107,-2216216.64829
7108,-5080662.59937
7109,-7815382.90437
7110,-10963180.6427
7111,3990936.77885
7112,-9813315.07266
7113,-13652165.1117
7114,4157127.06348
7115,5539521.90005
7116,-5122554.23324
7117,-5379196.43131
7118,-2386209.76802
7119,-3859357.04823
7120,-3057458.88398
7121,1907897.45634
7122,-7241666.81385
7123,-3299399.33994
7124,-3154542.52822
7125,-3256798.95848
7126,215829.604983
7127,-9475650.13782
7128,-1854654.81545
7129,-12918823.0304
7130,-229244.841262
7131,-2447313.71805
7132,-5748649.86735
7133,-2046368.54135
7134,6541094.92391
7135,-15904341.6111
7136,-12724608.9403
7137,-5748146.94287
7138,-10707873.099
7139,708243.271259
7140,-2079633.87471
7141,-8301610.41916
7142,-3456814.29317
7143,-2088719.00583
7144,-2922562.4777
7145,-11149466.0124
7146,3889773.82783
7147,-6122446.51424
7148,-7791748.96664
7149,-5502056.50669
7150,-2814479.75399
7151,-7638144.32631
7152,3647436.26229
7153,-7600359.75322
7154,-514301.295572
7155,-2893508.16365
7156,-9969613.97251
7157,-7755855.12512
7158,-2245763.40808
7159,-12834008.155
7160,-7217533.15275
7161,81663.1488423
7162,-8037517.61026
7163,-361644.278817
7164,-8311002.20061
7165,-3554056.60194
7166,-1071382.17011
7167,-7549923.98157
7168,-32834.7585757
7169,-8686204.2464
7170,-8114778.98302
7171,-8358125.11116
7172,-9764916.11466
7173,-10723564.7992
7174,-9659191.76371
7175,-12706573.6279
7176,-449057.499729
7177,1178117.06798
7178,-19038198.6524
7179,-6490080.02024
7180,-3117676.26234
7181,-3403877.93157
7182,-3235987.83323
7183,-9750754.58469
7184,-3373293.42356
7185,-8340749.02961
7186,-3327858.09464
7187,1617868.85466
7188,-5351746.48303
7189,9710366.33723
7190,2703916.73707
7191,-1310600.35805
7192,21255.2400779
7193,-8061577.7805
7194,-6885865.54477
7195,-2981220.1158
7196,-4240666.38915
7197,-3133917.89541
7198,-5024912.85112
7199,3980054.594
7200,-6017314.21089
7201,-12005272.1403
7202,-3635330.87456
7203,-4969040.56538
7204,-9251943.68223
7205,-8869992.15171
7206,-12993398.8435
7207,-5036185.45714
7208,-3859729.43804
7209,-13289897.5268
7210,-7867276.17153
7211,-11730598.1161
7212,448824.497861
7213,-2861763.44428
7214,283430.989817
7215,-2779478.70988
7216,-11827721.3598
7217,-3684480.68172
7218,-6626872.58309
7219,-3797340.32489
7220,3817333.36254
7221,-3671083.46882
7222,-7477680.13412
7223,-5662351.21901
7224,-14012084.0465
7225,-10994128.9585
7226,2013346.00602
7227,-8868576.15587
7228,-789304.104892
7229,3983201.61921
7230,5798270.18175
7231,-975633.506378
7232,-12898547.3205
7233,587577.912695
7234,-7178104.02327
7235,-7000753.18573
7236,-5299840.25469
7237,-5883834.95474
7238,-1634311.10217
7239,-8978601.16492
7240,-5888644.16857
7241,-5720878.45575
7242,2410882.84123
7243,2103699.51556
7244,-16308339.3858
7245,-10399839.7853
7246,1153112.61873
7247,-9800822.18931
7248,-7600316.53032
7249,-12410705.4294
7250,-142751.1378
7251,246062.765193
7252,-9167485.71294
7253,-2259386.51286
7254,-3414178.04337
7255,530594.355413
7256,-2158255.46198
7257,-469048.747868
7258,-7811668.68143
7259,-7276298.48857
7260,-10819569.9651
7261,2059876.33715
7262,-3285927.45252
7263,-10480178.3846
7264,-1865511.54698
7265,-1627695.26751
7266,-3318340.25866
7267,-9501206.26326
7268,-3609312.8256
7269,-9517818.17478
7270,-11544554.4665
7271,-11037614.0099
7272,358358.28184
7273,-10407457.1498
7274,9664672.66658
7275,-8097618.63933
7276,-1600544.11012
7277,-4436112.24332
7278,-10669754.3105
7279,1731640.1684
7280,4565911.37157
7281,-8564644.65702
7282,-3928407.81021
7283,-524814.25985
7284,-13861449.4547
7285,-6510632.46453
7286,-7717596.31458
7287,-4436351.97972
7288,-4639286.15071
7289,-15413035.2651
7290,-5865785.75453
7291,-13601267.9487
7292,-911489.536267
7293,-7149672.8701
7294,-11466905.0958
7295,-890163.799113
7296,4441642.43109
7297,-9137073.0132
7298,-2188386.90298
7299,-11187634.3532
7300,-2576718.96953
7301,-1284952.69341
7302,627801.820538
7303,-8652413.9778
7304,-1870341.73776
7305,4888065.73584
7306,-10627735.4266
7307,-9706520.54567
7308,-8429235.65581
7309,-2855744.48947
7310,-3994351.66896
7311,-10859700.4362
7312,-1713689.74019
7313,1737417.59611
7314,-7632313.02123
7315,-18056.8495708
7316,-6440180.21319
7317,-1193708.71892
7318,-689603.180001
7319,12558.7610948
7320,-2659221.29675
7321,-2373133.03902
7322,-10590678.8372
7323,-594030.934182
7324,-9253624.30499
7325,1058805.1118
7326,-13423398.5631
7327,-5657230.55147
7328,-5560224.78674
7329,7788620.22563
7330,-5795868.00778
7331,-8828415.2115
7332,-3394042.55895
7333,1535380.60448
7334,-5129981.75133
7335,-6791826.08902
7336,-9953243.51092
7337,-10750308.0929
7338,-2935856.98169
7339,-4305618.97542
7340,-13414647.355
7341,927386.845202
7342,-16371368.4536
7343,-10534412.4717
7344,-16128565.7461
7345,-1017691.96406
7346,-2462492.31244
7347,-12764916.5768
7348,-7837673.89976
7349,-6455989.09462
7350,-2985994.89114
7351,-11630016.0926
7352,6519932.48323
7353,-6207112.91054
7354,-248723.213315
7355,-3003778.4202
7356,-12220816.8562
7357,-7956341.40209
7358,-241400.500171
7359,-9095925.53774
7360,-15028108.5907
7361,-973483.01306
7362,3766871.13582
7363,7021884.7496
7364,-2107666.11844
7365,-67530.4628678
7366,-2913051.67509
7367,-6136949.62153
7368,-7747848.66095
7369,3237214.79025
7370,-7889124.42114
7371,1173626.54419
7372,-15073359.138
7373,-9732747.12369
7374,3572889.69592
7375,-615503.529931
7376,-7564768.24029
7377,-449453.897381
7378,2201327.05434
7379,-7314983.12697
7380,-6710942.72475
7381,-13304118.7361
7382,-12495270.4911
7383,-10343451.5949
7384,1337129.6872
7385,-2726096.48234
7386,-4829469.47521
7387,-9271338.97885
7388,-9291226.66331
7389,3776955.87087
7390,-2447777.54643
7391,-3743310.69611
7392,1616230.46199
